 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1, Not Graduate, No,8000000,30900000,2,315,23500000,1200000,19500000,7300000,Approved
5, Graduate, Yes,700000,1300000,20,704,1600000,0,2200000,600000,Approved
1, Not Graduate, Yes,7800000,22200000,10,763,11200000,1400000,27000000,4900000,Approved
0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000,Approved
3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000,Rejected
4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000,Approved
2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000,Rejected
3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000,Approved
2, Graduate, Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000,Approved
1, Graduate, Yes,5000000,19400000,10,410,11600000,6200000,11700000,4500000,Rejected
4, Not Graduate, Yes,400000,800000,10,859,900000,500000,800000,200000,Approved
2, Not Graduate, No,5400000,13800000,20,574,900000,9200000,10900000,3700000,Approved
1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000,Rejected
0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000,Rejected
3, Graduate, No,4700000,9600000,10,545,5200000,7200000,12000000,5300000,Rejected
2, Not Graduate, Yes,3300000,10700000,8,806,5700000,600000,11500000,4900000,Approved
4, Graduate, Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,Rejected
5, Not Graduate, Yes,4800000,16400000,14,390,8400000,2400000,9500000,4000000,Rejected
2, Not Graduate, Yes,9800000,34600000,16,754,12400000,14900000,34700000,6100000,Approved
3, Graduate, Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,Rejected
5, Graduate, Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000,Rejected
4, Graduate, Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000,Rejected
5, Graduate, No,600000,1300000,14,408,1000000,300000,1600000,900000,Rejected
2, Not Graduate, No,9900000,31600000,16,892,4200000,17500000,31400000,12700000,Approved
5, Graduate, Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000,Approved
0, Not Graduate, Yes,8600000,23600000,2,361,25800000,5300000,24700000,7500000,Rejected
3, Not Graduate, No,9500000,22200000,8,571,4400000,8600000,24400000,10500000,Approved
2, Not Graduate, No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,Rejected
2, Not Graduate, Yes,1200000,2900000,12,330,400000,1600000,3800000,600000,Rejected
4, Graduate, No,5800000,14700000,10,692,2300000,10100000,17700000,3900000,Approved
2, Not Graduate, Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,Rejected
4, Graduate, Yes,3800000,14000000,6,711,9500000,7300000,14500000,3100000,Approved
5, Not Graduate, No,3200000,10100000,6,828,8500000,6000000,8700000,3000000,Approved
1, Graduate, Yes,6800000,27200000,2,702,4600000,2400000,27100000,6300000,Approved
3, Not Graduate, Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000,Approved
0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000,Approved
0, Not Graduate, No,1300000,3400000,10,464,1200000,200000,3500000,1400000,Rejected
0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000,Approved
5, Not Graduate, Yes,5100000,11800000,6,776,7600000,400000,10500000,4400000,Approved
2, Graduate, No,5800000,13300000,4,878,8400000,5400000,18600000,4500000,Approved
0, Graduate, Yes,2400000,7200000,20,514,4100000,2100000,6700000,1800000,Rejected
4, Graduate, Yes,600000,1400000,4,761,800000,500000,2100000,300000,Approved
4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,Approved
5, Graduate, No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,Approved
3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000,Approved
1, Graduate, No,7400000,15500000,2,693,3000000,12800000,21800000,9300000,Approved
2, Graduate, Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000,Approved
1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000,Approved
1, Graduate, No,3400000,8600000,6,640,7700000,1000000,7800000,4400000,Approved
3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000,Rejected
4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,Approved
5, Graduate, No,6500000,24800000,8,779,7000000,9600000,15700000,8800000,Approved
4, Not Graduate, Yes,400000,1400000,10,665,300000,300000,1500000,200000,Approved
